scaler__AvgRoomSize,scaler__Bathrooms,scaler__Bedrooms,scaler__BuildingArea,scaler__BuildingToLandRatio,scaler__CarSpots,scaler__DistanceToCBD,scaler__LandSize,scaler__Latitude,scaler__Longitude,scaler__NeighbouringProperties,scaler__Postcode,scaler__PropertyAge,scaler__Rooms,scaler__SaleDay,scaler__SaleDayOfWeek,scaler__SaleMonth,scaler__SaleQuarter,scaler__SaleYear,scaler__YearBuilt,low_card_encoder__RegionName_Eastern_Metropolitan,low_card_encoder__RegionName_Eastern_Victoria,low_card_encoder__RegionName_Northern_Metropolitan,low_card_encoder__RegionName_Northern_Victoria,low_card_encoder__RegionName_South_Eastern_Metropolitan,low_card_encoder__RegionName_Southern_Metropolitan,low_card_encoder__RegionName_Western_Metropolitan,low_card_encoder__RegionName_Western_Victoria,high_card_encoder__CouncilArea,high_card_encoder__RealEstateAgent,high_card_encoder__Suburb
4.05895386658072,-0.6681608160105064,-2.5975228075941184,-0.0001437124600158671,2.0840323542568444,-0.9939848068953127,-1.6885705527723869,-1.1462206477162549,0.03868370873076951,-0.16892525113867052,-0.6584427037485049,-0.5325120586088193,-0.008206172800473921,-2.1259920747956285,-0.015174914798700293,0.5198589840865291,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.4252505199319772,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.9969866423427761,-0.9462737525387782,0.04445668516078516,-0.9991117315078539,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.6131972765916792,-0.9939848068953127,0.14898585863184546,0.3512598991388165,-1.1409736457761883,0.7510461270327815,0.47483913324792076,0.7749748942098507,-0.008206172800473921,0.1277686117799205,-0.6287500300085008,-2.2433789455601985,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,31.0,19.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.6678777192115893,0.3740647770883651,1.2017525526655204,0.4785573181141317,-1.5689179592600235,2.0846152783653613,0.09894598156996319,0.8577272329958424,0.04445668516078516,1.254648955067695,1.334690338662861,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,22.0,22.0
-0.3635612982024643,1.094636025408975,1.39911586636181,1.1449363952735554,-0.30667079985605944,3.110163945055721,-0.3678268820755948,0.19155950078796655,1.131702950035032,-0.7217980140785598,0.12375653026126912,-0.8966223492671832,2.677599583223739,1.254648955067695,1.2119753156209008,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-2.668328543095931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,23.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.3441912135411885,-0.9939848068953127,1.086905276952756,-0.06534983568948777,1.593523065566967,1.0842159308565456,0.4009410473609128,-0.16840176795045553,0.09711954312204424,0.1277686117799205,0.10754010824325982,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
-0.2859733128553908,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.8618100331265565,3.110163945055721,-0.2338383937440363,1.1798503717417772,-0.7002884332920695,0.5396863182629502,0.9046218638037686,0.791525361967049,-0.5348347524130647,0.1277686117799205,-0.26060496088262053,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,-1.2999557974370504,0.49115545779886316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13.0,13.0
-0.43706570537337597,1.094636025408975,1.39911586636181,0.9641342729998336,1.2823994989362943,0.3740647770883651,-0.21469718112524194,-0.6462889659222898,-1.2384040498968811,0.35168733046255246,-0.5255862172079635,1.0563328460822228,-1.324777621831951,1.254648955067695,-0.5060350069665407,-1.1380837737015075,1.0174086681466958,1.2814071524328128,-1.2999557974370504,1.2810264580225617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,0.19909906942678088,0.3740647770883651,-1.1143341742085644,-0.4541855881959051,-0.357033624928537,0.4284443136473826,1.1436568275393613,0.39431413579428853,0.5184224068121168,0.1277686117799205,-0.6287500300085008,1.0725065700158747,1.680072564494364,1.2814071524328128,-1.2999557974370504,-0.562005875832735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13.0,16.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.8272159849266529,0.038802598017588306,-0.9805882113006518,-0.20674753270830495,1.6590759680942329,1.3873422012261898,-0.008206172800473921,-0.9991117315078539,-0.8741800760924211,-1.1380837737015075,-1.3019149690701421,-1.5078963443961273,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,6.0,29.0
0.138718817465432,2.8574328668284563,1.39911586636181,2.3804175641439875,-0.14265753263812841,0.3740647770883651,0.9529167886211973,0.2795104448072752,-0.09472099844977316,2.0460143027638025,-0.5463950644974459,0.5432683456090737,0.04445668516078516,1.254648955067695,0.10754010824325982,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.11070343339425741,0.038802598017588306,0.08425115927333116,0.03353519726161187,-1.0588796240243135,0.8080758297242474,-0.008206172800473921,0.1277686117799205,-1.2423251452183015,-1.1380837737015075,-0.9705830208963082,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.7584195759632174,-0.9939848068953127,1.4505883167098437,0.7447246486988817,1.248919220838685,1.7017202984784185,-0.0082996159989076,-0.05254849365006706,0.04445668516078516,0.1277686117799205,-0.9968950991343812,-0.03278860184281642,1.680072564494364,1.2814071524328128,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0
-0.9883487591552134,-0.6681608160105064,0.06690297504316722,-1.2958922554216885,-0.8577601313879875,-0.9939848068953127,-0.3104032442192124,0.4137513593630621,1.0789406388805431,0.3038532684778078,2.0157609530434373,-0.4332092520656292,0.8343995545796713,0.1277686117799205,0.7211152234530603,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-0.8252962092406345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,26.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.8080747723078587,0.038802598017588306,0.08425115927333116,0.03353519726161187,-1.5468204149533302,-1.3765859142259353,0.04445668516078516,1.254648955067695,-0.015174914798700293,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,10.0,22.0
4.05895386658072,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.3248875130152993,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.4340217789493207,1.8011038951561487,0.04445668516078516,-2.1259920747956285,0.23025513128521993,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,22.0,24.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,3.072911262019488,-0.9939848068953127,-1.3440287256340933,-0.9078272994533919,0.24403702203122482,-0.049896306200063814,-1.085024073182894,-0.49941112309442265,-0.008206172800473921,-0.9991117315078539,0.7211152234530603,1.0725065700158747,-0.6392510727224742,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,19.0,22.0
-1.154958748742613,1.094636025408975,2.731328757680453,-0.0001437124600158671,-0.5610270808090465,0.3740647770883651,0.5700925362453156,0.24710746543174045,0.027441739024486562,1.6083882566056513,-1.1082339413134705,0.5267178778518754,0.04445668516078516,2.3815292983554692,0.8438302464950205,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,22.0
0.2367246936933142,1.094636025408975,0.06690297504316722,0.9641342729998336,-0.2169781302708,1.7421143610720429,-0.4252505199319772,0.038802598017588306,1.1409963116589223,-0.8976716233761112,-0.9969866423427761,-0.9462737525387782,-1.9040690594058007,0.1277686117799205,-1.7331852373861418,-1.6907313596308529,1.0174086681466958,1.2814071524328128,1.8378925846839322,1.9655813248831004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,11.0,22.0
-0.14304807668972933,1.094636025408975,1.39911586636181,1.6873427620947206,-0.24342551206681132,0.3740647770883651,2.522496223362313,0.24479296690491653,2.0737800114171123,2.0269919199744924,-1.7018196492506286,-0.035998025892868706,-2.114720491250837,1.254648955067695,-1.8559002604281019,-0.03278860184281642,-0.3079191245486402,-0.5781285121198141,1.8378925846839322,2.1762135916094203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,22.0,22.0
-1.154958748742613,2.8574328668284563,2.731328757680453,-0.0001437124600158671,-0.3186898329120796,-0.9939848068953127,-0.48267415778835926,-0.09312381801137472,0.6112746991013238,0.4340064138780345,-0.39272973066742206,-0.3173559777652407,-1.9040690594058007,2.3815292983554692,1.334690338662861,1.0725065700158747,1.3487406163205298,1.2814071524328128,-1.2999557974370504,1.8602651915199406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0
0.35923203897816697,-0.6681608160105064,-1.2653099162754755,-0.5425500792811812,-0.6741816041323349,-0.9939848068953127,0.26383313434461025,0.27256694922680347,-0.2655989379844858,1.2605345081723844,-1.3184566549559336,0.4770664745802803,1.0450509864247077,-0.9991117315078539,-0.8741800760924211,-1.1380837737015075,-1.3019149690701421,-1.5078963443961273,-1.2999557974370504,-1.088586542648534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,0.9466567971785115,0.3740647770883651,-0.9612044732582115,-0.6833209423514724,0.16909055732299136,0.4028586525855618,0.8830126762339215,0.046754312893123075,0.04445668516078516,0.1277686117799205,1.334690338662861,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,24.0,18.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,1.7568477186105493,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.0417468318395886,-0.3670073810368358,0.04445668516078516,0.1277686117799205,-0.5060350069665407,-1.6907313596308529,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,27.0,22.0
-0.17163312392286212,-0.6681608160105064,0.06690297504316722,0.2107920968593262,-0.6232442811629951,0.3740647770883651,-0.48267415778835926,0.45309783431906864,0.579797183923902,0.4340064138780345,-0.39272973066742206,-0.3173559777652407,1.0450509864247077,0.1277686117799205,-0.1378899378406604,0.5198589840865291,1.0174086681466958,1.2814071524328128,-1.2999557974370504,-1.088586542648534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.7889335596890648,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.5829439373007675,0.741873958695454,-0.008206172800473921,-0.9991117315078539,1.334690338662861,1.0725065700158747,1.3487406163205298,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,13.0,22.0
0.2563258689388906,2.8574328668284563,2.731328757680453,4.339107222109306,1.5046203714749606,0.3740647770883651,-0.5592390082635357,-0.37317813975706815,0.8407607740379162,-1.1565317681167342,0.5983583165175406,-0.9628242202959766,-2.3253719230958736,2.3815292983554692,-1.6104702143441818,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,2.38684585833574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,11.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.8545411388209007,0.3740647770883651,0.5126688983889331,1.1428183953125945,1.6993474737349796,-0.40998667514082804,-0.5205173954323203,-0.6318148651520095,0.04445668516078516,0.1277686117799205,0.5984002004111003,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,22.0
-0.2859733128553908,2.8574328668284563,0.06690297504316722,-0.0001437124600158671,-0.6206673820972183,0.3740647770883651,0.9720580012399914,0.3674613888265839,1.6809106434167693,-2.454948445990671,-0.4495538905733163,-0.9959251558103733,0.04445668516078516,0.1277686117799205,0.7211152234530603,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,32.0,22.0
0.44907075885372577,2.8574328668284563,0.06690297504316722,1.3558722045928975,5.55634579174158,0.3740647770883651,-1.1143341742085644,-0.9425447773557506,-0.26859679657280666,0.4729411154935464,1.1436568275393613,0.39431413579428853,-2.114720491250837,0.1277686117799205,0.23025513128521993,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,2.1235555249278404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13.0,16.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.2446919217258159,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.35831509861173966,0.4439655390658836,-0.008206172800473921,-0.9991117315078539,0.9665452695369806,0.5198589840865291,0.6860767199728618,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,3.0,22.0
-0.4166478144925676,-0.6681608160105064,0.06690297504316722,-0.2412132088249782,0.09415913489473163,0.3740647770883651,-0.4252505199319772,-0.44724209261543335,-0.007783099388362932,-1.4860305857882805,-0.5237187565537792,-1.4262373174975305,1.6770052819598167,0.1277686117799205,-0.8741800760924211,1.0725065700158747,1.0174086681466958,1.2814071524328128,-1.2999557974370504,-1.7204833428274928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,29.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.5928644896784165,0.038802598017588306,0.18108199167638114,-0.25791885483131427,-0.31909842487386897,-0.5490625263660177,0.04445668516078516,-0.9991117315078539,-0.6287500300085008,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,19.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.9420632606394175,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.1585965127728357,-0.4663101875800259,-0.008206172800473921,1.254648955067695,1.334690338662861,-2.2433789455601985,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,21.0
4.05895386658072,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.9803456858770057,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.1585965127728357,-0.4663101875800259,0.04445668516078516,-2.1259920747956285,1.0892602925789407,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,21.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.7657621953481794,0.3740647770883651,0.8572107255272269,0.7701841324939447,1.3487479118300558,0.8923234728946282,-1.251761631592208,-0.1849522357076539,-0.008206172800473921,0.1277686117799205,1.7028354077887413,0.5198589840865291,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
-0.874008570222684,-0.6681608160105064,0.06690297504316722,-1.0849564461023464,-0.7858719293562695,-0.9939848068953127,0.6849398119580801,0.30496992860233824,2.07258086798172,-0.6907614947910543,-1.2739043793489648,-0.8469709459955881,0.571085264773376,0.1277686117799205,-0.8741800760924211,-0.5854361877721619,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-0.562005875832735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,32.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.6678777192115893,0.3740647770883651,0.5700925362453156,0.4785573181141317,-0.43407859064852056,1.7712465513631483,-0.7027281992620187,0.5267178778518754,0.04445668516078516,0.1277686117799205,-0.9968950991343812,-0.03278860184281642,1.680072564494364,1.2814071524328128,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,22.0
-1.154958748742613,2.8574328668284563,2.731328757680453,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.1717578120649466,0.038802598017588306,0.44144601007264594,-0.7608439576987227,-0.12114759553033135,-1.0952279623535635,0.04445668516078516,2.3815292983554692,-0.8741800760924211,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,0.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.8846396227830352,0.038802598017588306,0.08425115927333116,0.03353519726161187,-1.0807555916876155,-0.3339064455224391,-0.008206172800473921,0.1277686117799205,-1.3650401682602615,-1.6907313596308529,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,22.0
0.138718817465432,-0.6681608160105064,-2.5975228075941184,-2.4108386761096394,2.0840323542568444,-0.9939848068953127,-0.8272159849266529,-1.1462206477162549,-0.8157059889426873,-0.2590312748775079,1.6590759680942329,1.3873422012261898,-1.482766195715728,-2.1259920747956285,-1.3650401682602615,-1.6907313596308529,0.023412823625193833,0.35163932015649935,-1.2999557974370504,1.4390006580673014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,6.0,29.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.2338383937440363,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.9540350472965369,-0.6649158006664062,0.04445668516078516,1.254648955067695,0.4756851773691402,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.6480420984966855,-0.9939848068953127,0.49352768577013917,0.42995284905082953,-1.6251278077911189,0.3172023090314989,-0.06032173422261358,1.7514524918845535,0.571085264773376,0.1277686117799205,0.7211152234530603,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-0.562005875832735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,10.0,3.0
-0.351310563673979,-0.6681608160105064,-2.5975228075941184,-2.7121755465658426,-1.0259789346292225,-0.9939848068953127,-0.9803456858770057,0.038802598017588306,0.6220669900193214,-0.017969850875350392,1.1585965127728357,-0.4663101875800259,0.30777097496708056,-2.1259920747956285,0.8438302464950205,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.29871554242483545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,21.0
4.05895386658072,-0.6681608160105064,-2.5975228075941184,-0.0001437124600158671,2.0840323542568444,-2.3620343908789905,-1.3823111508716814,-1.1462206477162549,0.3564567190935218,-0.26125611496989515,-1.0444734989777489,-0.7311176716951996,1.6243424239985575,-2.1259920747956285,0.4756851773691402,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-1.615167209464333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,22.0
0.4817393842630197,1.094636025408975,0.06690297504316722,1.416139578684138,1.4794164375928356,0.3740647770883651,-0.6549450713575061,-0.6393454703418181,0.6934160244215912,0.0479966578618127,0.49324695969630905,-0.4497597198228276,-2.3253719230958736,0.1277686117799205,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,2.38684585833574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,30.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.2100402373025347,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.05225946521535526,0.7253234909382557,0.04445668516078516,-0.9991117315078539,-0.751465053050461,-2.2433789455601985,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,22.0,22.0
4.05895386658072,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.7889335596890648,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.127550317773249,-1.409686849740332,0.09711954312204424,-2.1259920747956285,1.334690338662861,0.5198589840865291,-1.9645788654178102,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,31.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.6142743156129802,0.3740647770883651,0.646657386720492,0.3535743976656404,-1.4990678541519675,0.6108812012171284,1.0532183758581493,1.1059842493538177,0.04445668516078516,1.254648955067695,-0.015174914798700293,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,4.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.4588760013468578,0.038802598017588306,0.08425115927333116,0.03353519726161187,2.7944920458382976,-1.6248429305839107,-0.008206172800473921,-0.9991117315078539,-0.1378899378406604,0.5198589840865291,1.0174086681466958,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.5509513236265215,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.7480808151493521,-1.2938335754399437,-0.008206172800473921,0.1277686117799205,1.2119753156209008,-1.6907313596308529,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,22.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.5470659872431509,0.3740647770883651,0.14898585863184546,0.2216479816366774,1.413651550267292,-0.5826342663044495,-1.1778635457052,-0.8635214137527865,0.04445668516078516,0.1277686117799205,1.580120384746781,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.6279792705421255,1.7421143610720429,0.5700925362453156,0.38366287851435127,-0.4285325522601643,1.6764683634305506,-0.7027281992620187,0.5267178778518754,0.09711954312204424,0.1277686117799205,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.3212567722009923,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.8413949816549567,-0.25115410673644734,0.04445668516078516,-0.9991117315078539,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.32954445683800676,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.5255862172079635,1.0563328460822228,0.04445668516078516,-0.9991117315078539,-0.751465053050461,-2.2433789455601985,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.3212567722009923,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.6880552941219991,1.0728833138394211,-0.008206172800473921,1.254648955067695,0.23025513128521993,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.9948299546730923,0.038802598017588306,0.08425115927333116,0.03353519726161187,2.7944920458382976,-1.6248429305839107,0.04445668516078516,-0.9991117315078539,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.665798599339286,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.0532183758581493,1.1059842493538177,-0.008206172800473921,0.1277686117799205,-0.015174914798700293,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,4.0
